CAL,CNC,GR,HRD,HRM,PE,ZDEN
12.2712,0.4991,76.3134,1.0,0.9668,6.7512,2.2493
12.2212,0.5118,78.061,0.9969,0.9604,6.6934,2.2372
12.2345,0.5122,78.6138,0.9934,0.952,6.5428,2.2391
12.2244,0.4763,81.0349,0.9907,0.9444,6.6114,2.2435
12.2294,0.4416,78.9647,0.9899,0.9426,6.9012,2.2295
12.1881,0.4507,78.4034,0.9908,0.9477,6.5799,2.2149
12.1987,0.4783,79.1163,0.9915,0.9544,6.3685,2.2018
12.1773,0.4988,79.6873,0.9905,0.9555,7.0171,2.2043
12.1955,0.5709,78.4288,0.9876,0.95,6.7072,2.2121
12.1954,0.6091,79.9417,0.9843,0.9434,5.3244,2.2197
12.1955,0.5664,80.1003,0.9831,0.943,4.6854,2.235
12.1732,0.5469,75.0909,0.9847,0.9521,4.8648,2.235
12.1501,0.5662,75.8799,0.9882,0.9679,5.3856,2.228
12.0937,0.588,79.9763,0.9914,0.9833,5.8576,2.221
11.6872,0.5715,77.6847,0.9926,0.991,5.5002,2.2159
11.6122,0.5184,71.2506,0.9918,0.9894,5.3163,2.2238
11.5641,0.483,69.6158,0.99,0.9834,5.6691,2.2431
11.5112,0.5011,73.7815,0.9883,0.9779,5.9815,2.2668
11.428,0.5286,76.7397,0.987,0.9729,6.2019,2.2833
11.3435,0.5051,72.2672,0.9858,0.9663,7.1616,2.3235
11.3197,0.4988,73.7437,0.9845,0.9589,9.4314,2.4301
11.2624,0.4781,78.3509,0.9837,0.9547,10.6274,2.5164
11.1931,0.4694,70.7249,0.9834,0.9561,9.3025,2.5304
11.1441,0.5116,65.9316,0.9832,0.96,7.7733,2.5083
11.1269,0.5376,69.7929,0.9823,0.9608,7.9736,2.3678
11.1332,0.5386,73.5312,0.9801,0.9564,8.4629,2.2636
11.1062,0.5792,76.5366,0.9769,0.9505,8.0048,2.2119
11.0682,0.5565,77.1005,0.9735,0.9467,8.1195,2.2166
11.024,0.5424,77.8683,0.9705,0.9451,8.3893,2.2267
11.0058,0.6042,80.8343,0.9682,0.9435,7.7132,2.2218
10.9778,0.5427,77.1393,0.9665,0.9418,7.6771,2.2287
10.9379,0.4805,74.5291,0.9651,0.9418,8.5927,2.2566
10.9037,0.4927,73.449,0.9632,0.9433,9.3524,2.292
10.8957,0.5667,68.5479,0.9604,0.9446,9.2121,2.2957
10.9046,0.6266,64.4412,0.9563,0.9442,9.2164,2.2943
10.9127,0.4893,64.4891,0.9514,0.9407,9.5593,2.269
10.9218,0.4299,71.1448,0.9458,0.9321,9.3276,2.2309
10.8976,0.4462,73.7218,0.9402,0.919,9.9479,2.2189
10.8926,0.4657,71.0809,0.9348,0.9056,9.4977,2.2292
10.8966,0.4705,73.3441,0.9305,0.8954,7.3701,2.2379
10.8937,0.474,76.0309,0.9283,0.8899,6.2991,2.2374
10.8967,0.4712,74.8418,0.929,0.8902,5.7282,2.2555
10.9138,0.4783,77.6315,0.9327,0.8971,5.2814,2.2583
10.9237,0.5349,77.5484,0.9383,0.9081,6.0177,2.2606
10.9347,0.6956,72.8792,0.9445,0.9184,6.8804,2.2665
10.9579,0.785,75.4786,0.9499,0.9251,7.583,2.2563
10.967,0.5667,75.1903,0.9539,0.9292,9.7302,2.2502
10.9306,0.4967,75.6116,0.9565,0.9329,10.4725,2.2534
10.9358,0.4692,76.5999,0.9578,0.9363,10.3162,2.2532
10.9078,0.4618,77.2722,0.9575,0.9377,9.9432,2.2412
10.8332,0.4582,75.3193,0.955,0.9353,9.2506,2.2363
10.8314,0.4745,74.6686,0.9503,0.9288,8.7357,2.2349
10.8336,0.5053,72.8599,0.944,0.9198,8.6954,2.2501
10.8436,0.4978,75.1911,0.9374,0.912,9.585,2.2768
10.8304,0.5518,72.8385,0.9313,0.9076,9.4309,2.2725
10.8375,0.5492,70.4644,0.9254,0.9053,8.8109,2.2121
10.8576,0.5413,74.8201,0.919,0.901,8.264,2.2067
10.8615,0.5907,74.0923,0.9115,0.8923,7.3043,2.2282
10.8566,0.486,71.1378,0.9032,0.8798,8.0755,2.2394
10.8164,0.4314,71.7813,0.8953,0.8661,11.2583,2.2609
10.8015,0.516,73.8184,0.8921,0.8596,11.102,2.2483
10.7834,0.5921,72.8416,0.8898,0.8548,10.9863,2.2383
10.7642,0.7592,73.889,0.8886,0.8515,11.0352,2.2272
10.7674,0.7375,71.9112,0.8918,0.8567,10.7793,2.2372
10.7444,0.8397,66.6526,0.8986,0.8681,9.6079,2.2661
10.7173,0.6848,64.3139,0.9083,0.8822,8.6336,2.3469
10.7277,0.5239,61.61,0.9204,0.8992,9.9171,2.5063
10.8031,0.4344,50.7686,0.9353,0.9221,12.023,2.5848
10.634,0.4018,45.3711,0.9524,0.9526,14.6737,2.5375
10.5991,0.4133,45.163,0.9696,0.9858,15.2688,2.4587
10.6463,0.4455,49.8152,0.9826,1.0096,10.9723,2.3167
10.6552,0.5061,58.4656,0.9877,1.0119,7.7048,2.2209
10.6543,0.511,62.8176,0.9834,0.9916,6.2756,2.2225
10.6534,0.4803,68.5169,0.9722,0.9594,6.4586,2.2422
10.6633,0.4995,72.6718,0.9583,0.9283,7.7115,2.2539
10.6592,0.536,72.7618,0.9455,0.9072,6.8862,2.2427
10.6613,0.5534,77.8692,0.9355,0.8979,7.9423,2.2148
10.641,0.5004,77.2655,0.9285,0.8955,9.5451,2.209
10.6553,0.4907,69.2403,0.9239,0.8946,8.21,2.2053
10.6301,0.4981,67.8347,0.9215,0.8947,8.1294,2.1896
10.6132,0.5119,66.1146,0.9207,0.8968,8.5514,2.2203
10.5776,0.5453,68.1055,0.9211,0.8984,10.1728,2.3553
10.8008,0.5211,72.0598,0.9223,0.8967,13.0614,2.4786
10.4288,0.5079,69.1511,0.9243,0.8954,16.2822,2.4213
10.2532,0.5008,61.1455,0.9276,0.9014,16.3837,2.4039
10.3697,0.5019,57.3095,0.9316,0.9161,15.5263,2.3786
10.6011,0.5222,62.8085,0.9345,0.9304,12.8934,2.2746
10.6862,0.5309,68.8853,0.9337,0.9331,10.2183,2.2383
10.653,0.5422,69.8851,0.9282,0.9223,10.6622,2.2269
10.6542,0.5886,69.4283,0.9184,0.9053,9.6797,2.222
10.6149,0.5363,69.741,0.9058,0.8885,11.3603,2.217
10.5999,0.5391,70.0894,0.892,0.8728,14.0592,2.2142
10.6352,0.5267,69.979,0.8784,0.8558,14.0448,2.2178
10.6522,0.4747,67.4091,0.8676,0.8373,11.8914,2.206
12.6761,0.6727,45.3934,0.5254,0.5143,8.0805,2.1767
11.7897,0.674,45.337,0.5247,0.5154,7.2899,2.151
11.8323,0.5432,44.0679,0.5258,0.5173,8.9129,2.1506
12.0194,0.4749,41.1146,0.5291,0.5205,10.9173,2.2105
11.8743,0.4643,37.0328,0.5349,0.5281,9.5879,2.2939
12.5796,0.486,35.4175,0.5422,0.5407,8.7778,2.2867
13.5459,0.528,40.6489,0.5481,0.5522,8.6341,2.198
12.1564,0.5357,44.4014,0.5498,0.5543,8.4246,2.1618
12.0672,0.5589,42.7488,0.5472,0.5471,11.4367,2.164
12.1432,0.6032,40.8963,0.5432,0.5388,13.5177,2.1036
11.7293,0.5852,41.8235,0.541,0.5355,10.3238,1.9979
11.8771,0.5819,41.5538,0.5414,0.5373,6.6397,1.9823
12.4295,0.6636,41.725,0.5427,0.5398,7.0223,2.0299
13.3573,0.7512,44.3852,0.5431,0.5384,10.8951,2.0651
11.6506,0.7397,43.1338,0.5433,0.5342,12.005,2.0699
12.1401,0.6823,39.5786,0.5464,0.5346,10.6197,2.0979
12.7634,0.6283,36.2879,0.5552,0.5462,11.8229,2.2003
12.9831,0.5844,36.4208,0.5698,0.568,12.4815,2.2579
13.3805,0.5965,37.1221,0.5866,0.5923,9.6891,2.233
13.6316,0.5768,35.1695,0.5994,0.6109,7.7082,2.1872
12.068,0.5259,35.4998,0.6027,0.6172,9.3197,2.1587
12.5767,0.5413,37.9792,0.5957,0.609,13.4984,2.1622
14.5218,0.5955,38.439,0.5834,0.5924,16.273,2.161
16.3266,0.64,36.3932,0.5722,0.5789,16.3235,2.1348
14.5789,0.5657,37.497,0.5655,0.5728,13.309,2.1537
12.3909,0.5036,38.8702,0.5622,0.5685,8.3138,2.2166
12.6071,0.5238,41.1028,0.5591,0.5596,5.6045,2.2076
13.2229,0.5336,46.2495,0.5543,0.5478,5.6271,2.1747
12.4615,0.5481,49.2796,0.5483,0.5376,6.8629,2.1724
12.106,0.5561,46.3937,0.5429,0.5309,9.9547,2.2081
12.1445,0.5763,47.4688,0.5403,0.5284,14.8329,2.2383
12.1553,0.5971,46.5809,0.5419,0.5326,16.2962,2.2434
12.1693,0.52,37.6831,0.5476,0.5443,13.6198,2.3144
12.3245,0.4097,32.9818,0.5548,0.5586,10.2441,2.3855
12.9318,0.4043,34.7163,0.5589,0.5656,9.4161,2.3188
12.1125,0.5542,38.6341,0.5565,0.5583,9.6907,2.2146
12.1394,1.3334,43.779,0.5485,0.5416,12.5244,2.1885
12.1914,2.314,48.7514,0.539,0.5265,10.0345,2.1661
12.1844,1.4255,49.9176,0.5312,0.5185,7.037,2.1523
12.1734,0.5395,48.4229,0.5261,0.5152,8.5819,2.1881
12.1624,0.4667,44.6162,0.523,0.5127,12.2613,2.2127
12.314,0.5486,43.8401,0.5214,0.5104,11.7534,2.199
12.0634,0.5968,47.4748,0.5222,0.5102,9.4142,2.2041
11.9629,0.542,47.236,0.5266,0.515,10.0353,2.2085
11.9439,0.5156,46.3038,0.5346,0.5261,12.0631,2.208
11.9329,0.5884,45.9797,0.544,0.5412,9.3495,2.211
11.9269,0.5889,42.4673,0.5516,0.5537,8.1901,2.2042
11.9047,0.5554,46.7627,0.5549,0.5571,7.9125,2.1794
11.9422,0.531,52.4674,0.5548,0.553,6.1166,2.1748
11.9245,0.5063,50.536,0.5542,0.5491,5.0981,2.1806
11.9941,0.4552,47.6155,0.5557,0.5505,5.1525,2.194
11.8253,0.4211,44.8364,0.5595,0.5563,5.2644,2.1782
11.7535,0.4013,50.1105,0.5643,0.5622,5.1288,2.1637
11.7514,0.4691,55.2086,0.5688,0.5651,5.5041,2.1689
11.7645,0.55,51.7654,0.5728,0.5661,5.9994,2.1941
11.7494,0.5503,53.4046,0.5763,0.5674,5.5184,2.2155
11.7402,0.5159,54.8668,0.5793,0.5696,5.4179,2.194
11.7483,0.4885,53.7933,0.581,0.5707,5.1605,2.1667
11.7596,0.5097,56.033,0.5812,0.5695,5.0817,2.1679
11.7394,0.5341,56.7531,0.5803,0.5671,5.3148,2.1892
11.7565,0.5326,55.97,0.5791,0.5655,5.5559,2.2041
11.7687,0.5563,51.2189,0.5782,0.5654,5.3805,2.2161
11.7484,0.559,52.8744,0.5777,0.566,5.3842,2.2206
11.7566,0.5452,54.8489,0.5777,0.5669,6.0335,2.2154
11.7434,0.5315,53.1398,0.5785,0.5686,7.1412,2.2224
11.7263,0.5477,51.9097,0.5802,0.5719,7.141,2.2343
11.7244,0.5571,52.9221,0.5828,0.5765,6.355,2.2325
11.7104,0.5546,49.471,0.586,0.5805,6.0217,2.2513
11.7285,0.5254,51.9564,0.5895,0.5834,6.394,2.3042
11.7284,0.4849,57.5638,0.5934,0.5861,7.0449,2.333
11.7335,0.4736,60.0776,0.5979,0.5901,7.3052,2.2989
11.7223,0.5,56.2006,0.6025,0.5952,7.0672,2.1676
11.7255,0.5293,54.0286,0.6065,0.5995,6.5744,2.0277
11.7296,0.5328,58.8759,0.609,0.6013,5.8634,2.1064
11.7275,0.5088,61.6733,0.6101,0.6009,5.7399,2.2844
11.7264,0.4855,61.9836,0.6104,0.5997,6.7183,2.2892
11.7285,0.4756,61.871,0.6109,0.5993,7.1608,2.2337
11.7214,0.4484,59.6057,0.6122,0.6006,6.3384,2.2295
11.7325,0.444,54.6012,0.6147,0.6037,5.8297,2.2451
11.7203,0.4635,54.3932,0.6183,0.6081,5.8938,2.2723
11.7254,0.4967,56.3518,0.6228,0.6132,6.0365,2.2755
11.7183,0.5003,55.7653,0.6277,0.6188,6.1841,2.2653
11.7104,0.4771,56.3527,0.6322,0.6241,6.424,2.2526
11.7195,0.4694,58.8346,0.6357,0.6279,6.6307,2.2583
11.6995,0.4541,59.5832,0.6381,0.6296,7.0097,2.2575
11.6633,0.4714,59.7439,0.6394,0.6301,7.2765,2.2528
11.6735,0.4784,60.2586,0.6398,0.6299,7.0689,2.2449
11.6613,0.4442,61.2036,0.6399,0.629,6.6135,2.2312
11.6725,0.4438,60.9059,0.64,0.6277,5.8232,2.2405
11.6493,0.4608,61.1473,0.6409,0.6277,5.4651,2.2431
11.6525,0.4881,61.6542,0.6429,0.6304,5.7307,2.2413
11.6585,0.5204,60.3104,0.6463,0.6359,6.4141,2.252
11.6582,0.5307,62.1585,0.6511,0.6435,7.0796,2.2474
11.6595,0.4792,61.4772,0.6565,0.6526,6.9974,2.2421
11.6282,0.4973,56.9822,0.6611,0.6614,5.7677,2.2463
11.6162,0.6474,54.2954,0.663,0.6664,7.2795,2.2748
11.604,0.711,53.5716,0.662,0.6653,10.4078,2.2923
11.5287,0.7443,47.8869,0.6609,0.6638,12.6403,2.2993
11.6412,0.6581,45.3995,0.6572,0.6577,13.8428,2.2555
12.2763,0.551,48.2463,0.6529,0.6518,9.6647,2.2678
11.6144,0.5047,49.9072,0.6498,0.6488,6.3863,2.279
11.1973,0.5158,54.5554,0.6479,0.6462,5.7122,2.3325
11.0219,0.5422,55.1111,0.6462,0.6414,6.0154,2.2954
10.9887,0.5296,54.3217,0.6447,0.6364,6.5169,2.2404
10.9787,0.4938,53.2472,0.6442,0.6347,6.5144,2.2292
10.9688,0.4637,51.1114,0.6456,0.6385,6.1601,2.2639
10.9568,0.467,52.7411,0.6482,0.6457,6.5508,2.3341
10.9316,0.5121,53.7758,0.65,0.6519,6.8526,2.3347
10.9429,0.5406,50.6011,0.6493,0.6531,7.6731,1.9622
11.0012,0.4924,49.1457,0.6457,0.6488,11.7216,1.5016
10.8625,0.5121,49.2299,0.6405,0.6412,13.7914,2.0601
11.0327,0.5326,52.4389,0.6351,0.6337,11.2472,2.2656
11.0884,0.4865,60.6095,0.6308,0.6274,10.4993,2.2301
11.1122,0.4962,62.2087,0.6275,0.621,11.2111,2.2371
11.1725,0.519,59.4779,0.6251,0.6142,10.012,2.2325
11.2376,0.5578,60.307,0.6236,0.6096,8.8299,2.24
11.2945,0.5376,56.5888,0.623,0.6079,9.6982,2.2373
11.3536,0.4965,55.7161,0.6234,0.6071,11.6903,2.2444
11.3999,0.4912,52.5892,0.6257,0.6068,11.9828,2.25
11.4115,0.4798,51.8122,0.6308,0.6108,11.8809,2.2323
11.4146,0.53,53.7383,0.6394,0.6221,11.9927,2.2387
11.4299,0.5394,51.1154,0.6507,0.6383,13.7321,2.2413
11.473,0.5158,42.9522,0.6627,0.6554,16.2442,2.272
11.4339,0.4442,37.3024,0.6729,0.6706,14.8593,2.3429
11.3783,0.4358,43.0925,0.679,0.6798,11.9876,2.4025
11.9069,0.492,48.9386,0.6808,0.6798,13.6352,2.3013
12.5972,0.4701,47.3936,0.6795,0.6736,12.308,2.2273
11.5662,0.4813,45.843,0.6771,0.6685,9.4189,2.2093
12.3744,0.6127,51.7489,0.6751,0.6666,8.9736,2.2217
13.693,0.7481,58.4986,0.6737,0.665,10.3599,2.2455
11.4808,0.6338,56.4953,0.6728,0.6622,9.9965,2.2565
11.7652,0.494,55.2423,0.6723,0.6604,9.4562,2.2463
11.3526,0.445,55.3888,0.6721,0.6604,12.2298,2.2607
11.4125,0.4708,56.82,0.672,0.6607,14.7584,2.3813
11.304,0.5142,54.6819,0.6722,0.6614,15.9197,2.4653
11.194,0.5019,50.1742,0.6731,0.6644,15.846,2.407
11.3472,0.4686,49.4159,0.6747,0.6701,15.7438,2.468
11.0636,0.4786,49.2763,0.6768,0.6752,16.5598,2.4928
11.7313,0.6206,47.5204,0.6788,0.6782,15.8797,2.4032
13.6527,0.6383,48.6375,0.6804,0.6807,11.1383,2.2857
13.4386,0.6492,52.4135,0.6811,0.683,8.6765,2.2294
13.268,0.6497,53.9753,0.6805,0.6816,11.3671,2.2787
11.4894,0.5799,53.1633,0.6787,0.6758,13.9602,2.3396
11.5495,0.6242,50.5176,0.6765,0.6697,16.0375,2.3142
12.2595,0.5791,46.0631,0.675,0.6668,17.5959,2.2665
11.7075,0.5142,41.668,0.6748,0.6667,17.491,2.2582
11.9094,0.504,37.8614,0.6762,0.6689,16.8568,2.2262
13.635,0.5722,37.0774,0.679,0.6743,16.2554,2.2018
13.9341,0.5506,37.9349,0.6825,0.6825,15.8703,2.1873
13.7665,0.5043,40.1032,0.6848,0.6897,13.4757,2.1538
13.3568,0.5317,42.974,0.6841,0.6915,10.9181,2.1327
14.0362,0.5508,43.6559,0.6787,0.6851,9.8841,2.1373
13.159,0.5999,44.725,0.669,0.6703,8.7765,2.1458
12.1652,0.604,46.1022,0.6571,0.651,9.0205,2.1511
11.6574,0.5694,45.9315,0.6457,0.6335,8.677,2.1865
11.6532,0.5598,47.6273,0.637,0.623,10.7026,2.2334
11.6673,0.5246,44.9915,0.631,0.62,12.9793,2.2475
11.6643,0.5665,42.174,0.6264,0.62,10.831,2.1989
11.7368,0.5467,42.0753,0.6213,0.6181,8.8863,2.1691
11.8375,0.5091,40.9758,0.6147,0.6123,7.8857,2.1568
11.7936,0.5494,43.7496,0.607,0.6035,8.7355,2.1578
11.6269,0.5922,47.0406,0.5997,0.5934,12.3854,2.1787
11.4689,0.5592,40.2158,0.5944,0.5842,12.2106,2.1518
11.4577,0.5004,37.7144,0.5916,0.5787,9.0975,2.1211
12.0369,0.4813,40.0865,0.5912,0.5782,7.0757,2.1163
11.5048,0.5377,40.6623,0.592,0.5805,5.916,2.1398
11.3076,0.5911,40.2806,0.5928,0.5828,6.6953,2.1644
11.3016,0.5808,39.9421,0.5931,0.5844,8.2247,2.1669
11.3189,0.6419,41.2188,0.5928,0.5857,9.1046,2.1522
11.2294,0.5697,42.5871,0.592,0.5866,7.6522,2.1251
11.0403,0.4853,43.4056,0.5914,0.5868,6.1677,2.1364
11.0289,0.5262,42.8852,0.5914,0.5873,5.7798,2.1551
10.9733,0.6166,42.6595,0.5924,0.5892,5.9805,2.1676
10.8436,0.6344,44.1002,0.5941,0.5923,7.6465,2.1917
10.8587,0.674,42.6115,0.5958,0.5943,10.5498,2.2031
10.8977,0.6809,41.5559,0.5966,0.5937,9.3426,2.1805
11.6926,0.6765,45.2054,0.5962,0.5912,7.0192,2.1697
11.0675,0.6244,43.7497,0.5949,0.5883,6.6153,2.1704
11.0611,0.5902,41.8963,0.593,0.5854,7.3783,2.18
11.0438,0.5662,45.648,0.5909,0.5828,7.6097,2.1979
11.0651,0.5447,47.8768,0.5893,0.5812,7.2119,2.187
11.0771,0.5372,44.7147,0.5883,0.5806,7.1194,2.1909
11.0852,0.5296,41.5154,0.5881,0.5806,7.9865,2.1942
11.0841,0.559,42.5971,0.5883,0.581,7.5524,2.1737
11.1598,0.5289,45.4736,0.5884,0.5815,7.2884,2.1788
11.6932,0.5035,42.5336,0.5881,0.5812,8.8071,2.21
11.2013,0.5209,40.7959,0.5875,0.5799,7.8473,2.1854
11.3076,0.5489,41.7493,0.5869,0.5784,5.8935,2.1635
11.2058,0.5033,43.9119,0.5865,0.5778,5.2942,2.1538
11.2054,0.4774,43.9526,0.5862,0.5778,5.4768,2.1546
11.2265,0.4698,43.7029,0.5855,0.5775,5.9545,2.1653
11.2504,0.4654,43.9943,0.5847,0.5765,6.7048,2.1727
11.2894,0.5022,46.745,0.584,0.5753,7.5743,2.1787
11.3154,0.5438,48.1182,0.5837,0.5746,7.9456,2.1867
11.3537,0.5662,45.7975,0.5838,0.5744,8.8429,2.1951
11.3728,0.5645,44.7017,0.584,0.5742,10.5826,2.189
11.4256,0.5627,45.3458,0.5842,0.5739,9.7326,2.1758
11.8405,0.5981,43.5257,0.5845,0.5742,8.2645,2.1584
11.6153,0.6589,42.4016,0.5851,0.5751,8.1755,2.1649
11.6392,0.6203,44.2549,0.5861,0.5764,8.8159,2.1903
11.6841,0.5574,45.9591,0.5873,0.5782,8.8639,2.2031
11.7939,0.5811,45.278,0.5885,0.5802,8.6144,2.1911
11.7925,0.6229,44.0621,0.5896,0.582,7.8178,2.1943
11.8116,0.6029,47.3151,0.5907,0.5832,7.4602,2.1994
11.8045,0.5631,49.0313,0.5923,0.5843,8.0052,2.1966
11.8136,0.5256,45.6944,0.5947,0.5864,7.3469,2.1901
12.0159,0.4917,44.5325,0.5975,0.5895,6.6696,2.1838
11.8938,0.4768,48.263,0.5999,0.5925,6.8133,2.1933
11.7286,0.4724,47.3546,0.601,0.5934,8.3659,2.1965
11.6971,0.4753,44.2516,0.6006,0.5915,9.8518,2.1754
11.8293,0.5132,41.3738,0.5992,0.588,8.3495,2.1474
12.7169,0.5431,37.6045,0.5981,0.5855,7.5024,2.1534
11.8726,0.5512,40.7273,0.5982,0.5854,9.7887,2.1636
11.9409,0.591,45.3334,0.5997,0.588,9.8176,2.1602
12.6002,0.5846,44.7215,0.6027,0.5933,7.7298,2.1566
12.0603,0.5538,44.6192,0.6067,0.6004,6.5278,2.172
11.9989,0.5457,44.2194,0.6105,0.6071,6.6007,2.1909
12.0321,0.5345,45.0711,0.6131,0.6106,8.4277,2.2004
12.0271,0.5153,45.1917,0.6138,0.6098,10.9666,2.2079
12.0677,0.5125,39.9065,0.6131,0.6069,10.5724,2.1712
13.4709,0.529,39.494,0.612,0.6055,8.665,2.1517
12.4139,0.5316,40.5984,0.6112,0.607,8.0853,2.1736
11.9346,0.523,40.058,0.6104,0.609,7.4924,2.1913
11.9339,0.5498,43.2107,0.6087,0.6081,6.7015,2.2095
11.9338,0.5753,45.8518,0.6057,0.6031,6.8117,2.2143
12.1745,0.5607,46.0896,0.6019,0.5965,6.9875,2.2168
11.9363,0.5534,47.6061,0.598,0.5912,7.0767,2.2297
11.8267,0.5998,49.6442,0.5947,0.5882,7.6423,2.22
11.8338,0.627,48.7345,0.5917,0.5861,8.5878,2.1981
11.8386,0.6137,43.867,0.5882,0.583,8.5927,2.1803
11.8367,0.6446,43.7213,0.5836,0.5776,7.9202,2.1587
11.8324,0.6402,44.9229,0.5783,0.5706,8.4723,2.1681
12.2461,0.5771,43.0553,0.5734,0.564,8.6411,2.191
11.9294,0.5746,41.6172,0.5701,0.5598,8.1589,2.2017
11.821,0.5694,41.2515,0.5694,0.5592,10.0229,2.2129
12.0056,0.5365,41.2113,0.5714,0.5625,13.8777,2.1952
12.5346,0.5628,39.304,0.5749,0.5685,15.8942,2.1445
13.0756,0.5631,39.8079,0.5786,0.5741,15.136,2.117
14.7106,0.5441,40.5238,0.5811,0.5765,14.2612,2.1512
11.8991,0.6076,40.7654,0.5821,0.5757,13.6631,2.1763
11.8056,0.6587,38.0676,0.5815,0.574,12.3154,2.1661
11.8747,0.6519,39.4734,0.579,0.572,11.6216,2.1701
12.3871,0.625,45.8183,0.5745,0.5679,11.3181,2.1729
11.8297,0.5465,42.9681,0.5687,0.5608,9.4422,2.1824
11.8422,0.4954,41.5008,0.563,0.5536,8.6621,2.1905
11.973,0.5382,39.9076,0.5592,0.55,10.4282,2.168
12.4915,0.5742,36.1463,0.558,0.5516,11.0408,2.1401
12.3146,0.5577,38.5269,0.5581,0.5555,8.812,2.1287
11.9958,0.5399,41.699,0.5577,0.557,8.1248,2.155
12.0091,0.5365,42.9573,0.5559,0.5538,8.3781,2.1994
6.0856,0.1927,31.4206,0.4849,0.4738,3.9047,2.2056
6.0838,0.1923,33.2583,0.4876,0.4763,3.9117,2.2175
6.0801,0.1935,32.369,0.5003,0.4877,3.8474,2.229
6.0837,0.1932,32.4504,0.5093,0.4943,4.0978,2.2333
6.0984,0.187,30.7507,0.5008,0.4865,4.6063,2.2222
6.1044,0.1927,31.4807,0.4831,0.471,4.3566,2.2113
6.0733,0.1986,32.7654,0.4767,0.4638,3.9241,2.2057
6.0541,0.201,30.5371,0.4823,0.4652,3.8925,2.2016
6.0495,0.2126,29.9008,0.4879,0.4705,4.0394,2.1913
6.0452,0.2158,31.8652,0.4899,0.4738,3.8433,2.1898
6.0452,0.2155,31.6093,0.4868,0.4717,3.7694,2.1976
6.0451,0.2108,30.7013,0.4861,0.4723,3.8952,2.2024
6.0444,0.2049,31.6055,0.4908,0.4778,3.7662,2.2165
6.0388,0.2049,31.8411,0.4958,0.4823,3.7813,2.2177
6.0446,0.2039,32.4833,0.499,0.4838,3.779,2.2145
6.0511,0.1999,31.7555,0.5006,0.4871,3.6561,2.2304
6.0519,0.1974,30.4536,0.5066,0.4957,3.6988,2.2357
6.0578,0.1926,30.6682,0.5089,0.4997,3.6656,2.2312
6.0543,0.1902,31.394,0.5077,0.4999,3.5665,2.2328
6.0414,0.191,32.4109,0.5078,0.5015,3.7098,2.2359
6.0479,0.1935,32.8701,0.5078,0.502,3.9169,2.2358
6.0529,0.1978,30.3634,0.5035,0.4963,3.8275,2.2344
6.0477,0.1944,30.3568,0.5003,0.492,3.6684,2.2364
6.0473,0.1875,31.7374,0.5003,0.4923,3.8012,2.2236
6.0377,0.1896,32.4635,0.4955,0.4875,3.8515,2.2045
6.0424,0.1952,32.6772,0.4896,0.4807,3.8005,2.2041
6.0499,0.1917,32.9092,0.4957,0.4852,3.768,2.2054
6.0402,0.194,32.7506,0.5046,0.4919,3.7659,2.2009
6.0367,0.1991,30.8208,0.5118,0.4985,3.5701,2.2112
6.0366,0.1898,30.7257,0.5147,0.4985,3.7009,2.2159
6.0442,0.1885,32.8078,0.5094,0.492,3.8813,2.2086
6.0481,0.1919,33.6081,0.4995,0.483,3.8978,2.2189
6.0519,0.1908,34.1918,0.4924,0.4744,4.1374,2.2217
6.0488,0.2,34.0901,0.4815,0.4641,4.3725,2.2207
6.0388,0.211,33.4776,0.4814,0.4648,4.2306,2.216
6.0446,0.2076,33.8538,0.4817,0.4646,4.1493,2.2106
6.0511,0.1993,34.6565,0.498,0.4802,4.0811,2.2076
6.0499,0.1951,34.2707,0.5058,0.4865,3.9164,2.2027
6.041,0.2035,34.1729,0.5011,0.4815,3.7656,2.2155
6.0442,0.1953,34.942,0.4954,0.4756,3.6816,2.2185
6.0481,0.1901,33.653,0.4956,0.4756,3.8653,2.2087
6.0507,0.1998,33.0446,0.4937,0.4745,3.8999,2.2081
6.0383,0.2053,34.2491,0.4927,0.4737,3.9341,2.2064
6.0281,0.1985,34.2633,0.4921,0.4722,3.9057,2.205
6.0356,0.1959,35.1933,0.5019,0.4828,3.873,2.2168
6.0456,0.1968,35.2483,0.5115,0.4935,3.8365,2.2106
6.041,0.1978,35.3237,0.5095,0.491,3.9004,2.2019
6.0445,0.1982,36.7644,0.4999,0.4819,4.0354,2.2097
6.0499,0.2041,37.1061,0.4929,0.4755,4.1203,2.2145
6.0414,0.2033,36.3654,0.496,0.482,4.0073,2.2124
6.0467,0.1977,34.5478,0.4948,0.4796,3.9476,2.2136
6.0428,0.1932,33.539,0.5131,0.4989,3.9426,2.2124
6.0396,0.1878,32.7647,0.522,0.5063,3.8754,2.2172
6.0355,0.1879,32.7413,0.5165,0.5015,3.875,2.2137
6.0412,0.1865,34.062,0.5072,0.4915,3.8962,2.2135
6.0406,0.1909,35.0993,0.5093,0.4923,4.1074,2.2323
6.0404,0.1896,35.5373,0.52,0.5045,4.2545,2.2376
6.041,0.1909,37.6287,0.5192,0.5066,4.2204,2.2375
6.0358,0.19,37.8974,0.5088,0.4948,3.9715,2.2467
6.0366,0.1811,37.1895,0.4944,0.4804,3.8706,2.2403
6.0351,0.1845,37.792,0.4905,0.4765,4.1041,2.2185
6.0307,0.195,36.2724,0.4908,0.4754,4.0708,2.2216
